[BFS] Starting exhaustive BFS exploration (frontier cap=15000)
[BFS] f=0 front=2 dedup=2 deaths=0 Y=[577..577] mode=0 grav=N X≈0px pct=0% ms/f=38.1
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
[BALL_EJECT_TRACE] X=6687 Y=417 collY=420 checkY=421 tileRow=26 arrRow=29 col=417 tid=0x17 vel=-1245 grav=True mini=True
